seq,uid,row,y_true,y_score,y_pred@tau=0.959
2402,LP0a.csv#row=2402#ctx=31#off=1,2402,0,0.1309814453125,0
1193,LP0a.csv#row=1193#ctx=31#off=1,1193,0,0.1309814453125,0
994,LP0a.csv#row=994#ctx=31#off=1,994,0,0.1309814453125,0
1261,LP0a.csv#row=1261#ctx=31#off=1,1261,0,0.1309814453125,0
1314,LP0a.csv#row=1314#ctx=31#off=1,1314,0,0.1309814453125,0
1855,LP0a.csv#row=1855#ctx=31#off=1,1855,0,0.1309814453125,0
1055,LP0a.csv#row=1055#ctx=31#off=1,1055,0,0.1309814453125,0
1652,LP0a.csv#row=1652#ctx=31#off=1,1652,0,0.1309814453125,0
372,LP0a.csv#row=372#ctx=31#off=1,372,0,0.1309814453125,0
496,LP0a.csv#row=496#ctx=31#off=1,496,0,0.1309814453125,0
1604,LP0a.csv#row=1604#ctx=31#off=1,1604,0,0.1309814453125,0
749,LP0a.csv#row=749#ctx=31#off=1,749,0,0.1309814453125,0
1391,LP0a.csv#row=1391#ctx=31#off=1,1391,0,0.1309814453125,0
431,LP0a.csv#row=431#ctx=31#off=1,431,0,0.1309814453125,0
1992,LP0a.csv#row=1992#ctx=31#off=1,1992,0,0.1309814453125,0
373,LP0a.csv#row=373#ctx=31#off=1,373,1,0.96875,1
2370,LP0a.csv#row=2370#ctx=31#off=1,2370,0,0.1309814453125,0
1140,LP0a.csv#row=1140#ctx=31#off=1,1140,0,0.1309814453125,0
988,LP0a.csv#row=988#ctx=31#off=1,988,0,0.1309814453125,0
1046,LP0a.csv#row=1046#ctx=31#off=1,1046,0,0.1309814453125,0
465,LP0a.csv#row=465#ctx=31#off=1,465,0,0.1309814453125,0
2561,LP0a.csv#row=2561#ctx=31#off=1,2561,0,0.1309814453125,0
788,LP0a.csv#row=788#ctx=31#off=1,788,0,0.1309814453125,0
1412,LP0a.csv#row=1412#ctx=31#off=1,1412,0,0.1309814453125,0
75,LP0a.csv#row=75#ctx=31#off=1,75,0,0.93798828125,0
905,LP0a.csv#row=905#ctx=31#off=1,905,0,0.1309814453125,0
2418,LP0a.csv#row=2418#ctx=31#off=1,2418,0,0.1309814453125,0
213,LP0a.csv#row=213#ctx=31#off=1,213,0,0.1309814453125,0
1573,LP0a.csv#row=1573#ctx=31#off=1,1573,0,0.1309814453125,0
1430,LP0a.csv#row=1430#ctx=31#off=1,1430,0,0.1309814453125,0
1439,LP0a.csv#row=1439#ctx=31#off=1,1439,0,0.1309814453125,0
2085,LP0a.csv#row=2085#ctx=31#off=1,2085,0,0.1309814453125,0
1329,LP0a.csv#row=1329#ctx=31#off=1,1329,0,0.1309814453125,0
2076,LP0a.csv#row=2076#ctx=31#off=1,2076,0,0.1309814453125,0
1454,LP0a.csv#row=1454#ctx=31#off=1,1454,0,0.1309814453125,0
1582,LP0a.csv#row=1582#ctx=31#off=1,1582,0,0.1309814453125,0
998,LP0a.csv#row=998#ctx=31#off=1,998,0,0.1309814453125,0
324,LP0a.csv#row=324#ctx=31#off=1,324,0,0.1309814453125,0
2069,LP0a.csv#row=2069#ctx=31#off=1,2069,0,0.1309814453125,0
1514,LP0a.csv#row=1514#ctx=31#off=1,1514,0,0.1309814453125,0
1373,LP0a.csv#row=1373#ctx=31#off=1,1373,0,0.1309814453125,0
2548,LP0a.csv#row=2548#ctx=31#off=1,2548,0,0.1309814453125,0
2187,LP0a.csv#row=2187#ctx=31#off=1,2187,0,0.95458984375,0
1972,LP0a.csv#row=1972#ctx=31#off=1,1972,1,0.1309814453125,0
1772,LP0a.csv#row=1772#ctx=31#off=1,1772,0,0.1309814453125,0
394,LP0a.csv#row=394#ctx=31#off=1,394,0,0.1309814453125,0
2505,LP0a.csv#row=2505#ctx=31#off=1,2505,0,0.1309814453125,0
882,LP0a.csv#row=882#ctx=31#off=1,882,0,0.1309814453125,0
622,LP0a.csv#row=622#ctx=31#off=1,622,0,0.1309814453125,0
1102,LP0a.csv#row=1102#ctx=31#off=1,1102,0,0.1309814453125,0
2565,LP0a.csv#row=2565#ctx=31#off=1,2565,0,0.1309814453125,0
1672,LP0a.csv#row=1672#ctx=31#off=1,1672,0,0.1309814453125,0
1341,LP0a.csv#row=1341#ctx=31#off=1,1341,0,0.1309814453125,0
229,LP0a.csv#row=229#ctx=31#off=1,229,0,0.1309814453125,0
6,LP0a.csv#row=6#ctx=31#off=1,6,0,0.9970703125,1
2529,LP0a.csv#row=2529#ctx=31#off=1,2529,0,0.1309814453125,0
2266,LP0a.csv#row=2266#ctx=31#off=1,2266,0,0.1309814453125,0
1232,LP0a.csv#row=1232#ctx=31#off=1,1232,0,0.1309814453125,0
636,LP0a.csv#row=636#ctx=31#off=1,636,0,0.1309814453125,0
335,LP0a.csv#row=335#ctx=31#off=1,335,0,0.1309814453125,0
2302,LP0a.csv#row=2302#ctx=31#off=1,2302,0,0.1309814453125,0
1540,LP0a.csv#row=1540#ctx=31#off=1,1540,0,0.1309814453125,0
247,LP0a.csv#row=247#ctx=31#off=1,247,0,0.1309814453125,0
1900,LP0a.csv#row=1900#ctx=31#off=1,1900,0,0.1309814453125,0
2485,LP0a.csv#row=2485#ctx=31#off=1,2485,0,0.1309814453125,0
2116,LP0a.csv#row=2116#ctx=31#off=1,2116,0,0.1309814453125,0
2303,LP0a.csv#row=2303#ctx=31#off=1,2303,0,0.1309814453125,0
228,LP0a.csv#row=228#ctx=31#off=1,228,0,0.1309814453125,0
2082,LP0a.csv#row=2082#ctx=31#off=1,2082,0,0.1309814453125,0
645,LP0a.csv#row=645#ctx=31#off=1,645,0,0.1309814453125,0
137,LP0a.csv#row=137#ctx=31#off=1,137,1,0.1309814453125,0
2631,LP0a.csv#row=2631#ctx=31#off=1,2631,0,0.1309814453125,0
1954,LP0a.csv#row=1954#ctx=31#off=1,1954,0,0.1309814453125,0
246,LP0a.csv#row=246#ctx=31#off=1,246,0,0.1309814453125,0
565,LP0a.csv#row=565#ctx=31#off=1,565,0,0.1309814453125,0
1942,LP0a.csv#row=1942#ctx=31#off=1,1942,0,0.1309814453125,0
459,LP0a.csv#row=459#ctx=31#off=1,459,0,0.1309814453125,0
2033,LP0a.csv#row=2033#ctx=31#off=1,2033,0,0.1309814453125,0
1122,LP0a.csv#row=1122#ctx=31#off=1,1122,0,0.1309814453125,0
2245,LP0a.csv#row=2245#ctx=31#off=1,2245,0,0.1309814453125,0
801,LP0a.csv#row=801#ctx=31#off=1,801,0,0.1309814453125,0
351,LP0a.csv#row=351#ctx=31#off=1,351,0,0.1309814453125,0
1059,LP0a.csv#row=1059#ctx=31#off=1,1059,0,0.1309814453125,0
59,LP0a.csv#row=59#ctx=31#off=1,59,0,0.9951171875,1
2602,LP0a.csv#row=2602#ctx=31#off=1,2602,0,0.1309814453125,0
690,LP0a.csv#row=690#ctx=31#off=1,690,0,0.1309814453125,0
122,LP0a.csv#row=122#ctx=31#off=1,122,0,0.1309814453125,0
1238,LP0a.csv#row=1238#ctx=31#off=1,1238,0,0.1309814453125,0
2372,LP0a.csv#row=2372#ctx=31#off=1,2372,0,0.1309814453125,0
2309,LP0a.csv#row=2309#ctx=31#off=1,2309,0,0.1309814453125,0
2576,LP0a.csv#row=2576#ctx=31#off=1,2576,0,0.1309814453125,0
1372,LP0a.csv#row=1372#ctx=31#off=1,1372,0,0.1309814453125,0
328,LP0a.csv#row=328#ctx=31#off=1,328,0,0.1309814453125,0
39,LP0a.csv#row=39#ctx=31#off=1,39,0,0.93798828125,0
942,LP0a.csv#row=942#ctx=31#off=1,942,0,0.1309814453125,0
382,LP0a.csv#row=382#ctx=31#off=1,382,0,0.1309814453125,0
1142,LP0a.csv#row=1142#ctx=31#off=1,1142,0,0.1309814453125,0
1588,LP0a.csv#row=1588#ctx=31#off=1,1588,0,0.1309814453125,0
1263,LP0a.csv#row=1263#ctx=31#off=1,1263,0,0.1309814453125,0
735,LP0a.csv#row=735#ctx=31#off=1,735,0,0.1309814453125,0
318,LP0a.csv#row=318#ctx=31#off=1,318,0,0.1309814453125,0
20,LP0a.csv#row=20#ctx=31#off=1,20,0,0.9755859375,1
550,LP0a.csv#row=550#ctx=31#off=1,550,0,0.1309814453125,0
2438,LP0a.csv#row=2438#ctx=31#off=1,2438,0,0.1309814453125,0
1266,LP0a.csv#row=1266#ctx=31#off=1,1266,0,0.1309814453125,0
2512,LP0a.csv#row=2512#ctx=31#off=1,2512,0,0.1309814453125,0
1894,LP0a.csv#row=1894#ctx=31#off=1,1894,0,0.1309814453125,0
2219,LP0a.csv#row=2219#ctx=31#off=1,2219,0,0.1309814453125,0
2299,LP0a.csv#row=2299#ctx=31#off=1,2299,0,0.1309814453125,0
2184,LP0a.csv#row=2184#ctx=31#off=1,2184,0,0.1309814453125,0
446,LP0a.csv#row=446#ctx=31#off=1,446,0,0.1309814453125,0
365,LP0a.csv#row=365#ctx=31#off=1,365,0,0.1309814453125,0
745,LP0a.csv#row=745#ctx=31#off=1,745,0,0.1309814453125,0
2153,LP0a.csv#row=2153#ctx=31#off=1,2153,0,0.1309814453125,0
516,LP0a.csv#row=516#ctx=31#off=1,516,0,0.1309814453125,0
577,LP0a.csv#row=577#ctx=31#off=1,577,0,0.1309814453125,0
908,LP0a.csv#row=908#ctx=31#off=1,908,0,0.1309814453125,0
2223,LP0a.csv#row=2223#ctx=31#off=1,2223,0,0.1309814453125,0
821,LP0a.csv#row=821#ctx=31#off=1,821,0,0.1309814453125,0
744,LP0a.csv#row=744#ctx=31#off=1,744,0,0.1309814453125,0
1395,LP0a.csv#row=1395#ctx=31#off=1,1395,0,0.1309814453125,0
69,LP0a.csv#row=69#ctx=31#off=1,69,1,0.9951171875,1
2100,LP0a.csv#row=2100#ctx=31#off=1,2100,0,0.1309814453125,0
1906,LP0a.csv#row=1906#ctx=31#off=1,1906,0,0.1309814453125,0
1399,LP0a.csv#row=1399#ctx=31#off=1,1399,0,0.1309814453125,0
1707,LP0a.csv#row=1707#ctx=31#off=1,1707,0,0.1309814453125,0
939,LP0a.csv#row=939#ctx=31#off=1,939,0,0.1309814453125,0
1093,LP0a.csv#row=1093#ctx=31#off=1,1093,0,0.1309814453125,0
2434,LP0a.csv#row=2434#ctx=31#off=1,2434,0,0.1309814453125,0
2137,LP0a.csv#row=2137#ctx=31#off=1,2137,0,0.1309814453125,0
2056,LP0a.csv#row=2056#ctx=31#off=1,2056,0,0.1309814453125,0
127,LP0a.csv#row=127#ctx=31#off=1,127,0,0.1309814453125,0
631,LP0a.csv#row=631#ctx=31#off=1,631,0,0.1309814453125,0
1456,LP0a.csv#row=1456#ctx=31#off=1,1456,0,0.1309814453125,0
1442,LP0a.csv#row=1442#ctx=31#off=1,1442,0,0.1309814453125,0
2210,LP0a.csv#row=2210#ctx=31#off=1,2210,0,0.1309814453125,0
231,LP0a.csv#row=231#ctx=31#off=1,231,0,0.1309814453125,0
1156,LP0a.csv#row=1156#ctx=31#off=1,1156,0,0.1309814453125,0
80,LP0a.csv#row=80#ctx=31#off=1,80,1,0.97998046875,1
280,LP0a.csv#row=280#ctx=31#off=1,280,0,0.98046875,1
1608,LP0a.csv#row=1608#ctx=31#off=1,1608,0,0.1309814453125,0
1755,LP0a.csv#row=1755#ctx=31#off=1,1755,0,0.1309814453125,0
1756,LP0a.csv#row=1756#ctx=31#off=1,1756,0,0.1309814453125,0
1280,LP0a.csv#row=1280#ctx=31#off=1,1280,1,0.98291015625,1
1527,LP0a.csv#row=1527#ctx=31#off=1,1527,0,0.1309814453125,0
1376,LP0a.csv#row=1376#ctx=31#off=1,1376,0,0.1309814453125,0
1970,LP0a.csv#row=1970#ctx=31#off=1,1970,0,0.1309814453125,0
1980,LP0a.csv#row=1980#ctx=31#off=1,1980,0,0.1309814453125,0
2584,LP0a.csv#row=2584#ctx=31#off=1,2584,0,0.1309814453125,0
1592,LP0a.csv#row=1592#ctx=31#off=1,1592,0,0.1309814453125,0
2540,LP0a.csv#row=2540#ctx=31#off=1,2540,0,0.1309814453125,0
230,LP0a.csv#row=230#ctx=31#off=1,230,0,0.1309814453125,0
679,LP0a.csv#row=679#ctx=31#off=1,679,0,0.1309814453125,0
1221,LP0a.csv#row=1221#ctx=31#off=1,1221,0,0.1309814453125,0
1542,LP0a.csv#row=1542#ctx=31#off=1,1542,0,0.1309814453125,0
2039,LP0a.csv#row=2039#ctx=31#off=1,2039,0,0.1309814453125,0
1309,LP0a.csv#row=1309#ctx=31#off=1,1309,0,0.1309814453125,0
2563,LP0a.csv#row=2563#ctx=31#off=1,2563,0,0.1309814453125,0
1773,LP0a.csv#row=1773#ctx=31#off=1,1773,0,0.1309814453125,0
2265,LP0a.csv#row=2265#ctx=31#off=1,2265,0,0.1309814453125,0
1585,LP0a.csv#row=1585#ctx=31#off=1,1585,0,0.1309814453125,0
946,LP0a.csv#row=946#ctx=31#off=1,946,0,0.1309814453125,0
138,LP0a.csv#row=138#ctx=31#off=1,138,0,0.1309814453125,0
699,LP0a.csv#row=699#ctx=31#off=1,699,0,0.1309814453125,0
1885,LP0a.csv#row=1885#ctx=31#off=1,1885,0,0.1309814453125,0
1760,LP0a.csv#row=1760#ctx=31#off=1,1760,0,0.1309814453125,0
2464,LP0a.csv#row=2464#ctx=31#off=1,2464,0,0.1309814453125,0
266,LP0a.csv#row=266#ctx=31#off=1,266,0,0.1309814453125,0
461,LP0a.csv#row=461#ctx=31#off=1,461,0,0.1309814453125,0
922,LP0a.csv#row=922#ctx=31#off=1,922,0,0.1309814453125,0
414,LP0a.csv#row=414#ctx=31#off=1,414,0,0.1309814453125,0
2427,LP0a.csv#row=2427#ctx=31#off=1,2427,0,0.1309814453125,0
1596,LP0a.csv#row=1596#ctx=31#off=1,1596,0,0.1309814453125,0
2206,LP0a.csv#row=2206#ctx=31#off=1,2206,0,0.1309814453125,0
1629,LP0a.csv#row=1629#ctx=31#off=1,1629,0,0.1309814453125,0
2405,LP0a.csv#row=2405#ctx=31#off=1,2405,0,0.1309814453125,0
233,LP0a.csv#row=233#ctx=31#off=1,233,0,0.1309814453125,0
1835,LP0a.csv#row=1835#ctx=31#off=1,1835,0,0.1309814453125,0
1047,LP0a.csv#row=1047#ctx=31#off=1,1047,0,0.1309814453125,0
573,LP0a.csv#row=573#ctx=31#off=1,573,0,0.1309814453125,0
2225,LP0a.csv#row=2225#ctx=31#off=1,2225,0,0.1309814453125,0
1262,LP0a.csv#row=1262#ctx=31#off=1,1262,0,0.1309814453125,0
1895,LP0a.csv#row=1895#ctx=31#off=1,1895,0,0.1309814453125,0
1030,LP0a.csv#row=1030#ctx=31#off=1,1030,0,0.1309814453125,0
1295,LP0a.csv#row=1295#ctx=31#off=1,1295,0,0.1309814453125,0
1798,LP0a.csv#row=1798#ctx=31#off=1,1798,0,0.1309814453125,0
1998,LP0a.csv#row=1998#ctx=31#off=1,1998,0,0.1309814453125,0
