index,y_true,y_pred
5914,34.0,34.50129318237305
5915,33.0,33.48197555541992
5916,32.0,32.47297286987305
5917,31.0,31.465471267700195
5918,30.0,30.451406478881836
5919,29.0,29.4259090423584
5920,28.0,28.387592315673828
5921,27.0,27.33790397644043
5922,26.0,26.280941009521484
5923,25.0,25.22331428527832
5924,24.0,24.172765731811523
5925,23.0,23.135372161865234
5926,22.0,22.11294174194336
5927,21.0,21.10207176208496
5928,20.0,20.095460891723633
5929,19.0,19.084985733032227
5930,18.0,18.0660400390625
5931,17.0,17.04008674621582
5932,16.0,16.0123233795166
5933,15.0,14.987857818603516
5934,14.0,13.969413757324219
5935,13.0,12.956520080566406
5936,12.0,11.94558334350586
5937,11.0,10.93079948425293
5938,10.0,9.905586242675781
5939,9.0,8.864177703857422
5940,8.0,7.802579402923584
5941,7.0,6.718657493591309
5942,6.0,5.613031387329102
5943,5.0,4.49281120300293
5944,4.0,3.37953519821167
5945,3.0,2.3238048553466797
5946,2.0,1.4371315240859985
5947,1.0,0.8750178813934326
5948,0.0,-0.9350967407226562
5949,0.0,3.6421961784362793
5950,0.0,-0.7076054811477661
5951,0.0,-1.224368691444397
5952,0.0,-1.346155047416687
5953,0.0,-1.3547519445419312
5954,0.0,-1.2509475946426392
5955,0.0,-1.2099257707595825
5956,0.0,-1.224537968635559
5957,0.0,-1.2197529077529907
5958,0.0,-1.2032605409622192
5959,0.0,-1.1848012208938599
5960,0.0,-1.1325100660324097
5961,0.0,-1.1363927125930786
5962,0.0,-1.210877537727356
5963,0.0,-1.2243925333023071
5964,0.0,-1.0997816324234009
5965,0.0,-1.0406323671340942
5966,0.0,-1.0256468057632446
5967,0.0,-1.0442231893539429
5968,0.0,-0.9635111093521118
5969,0.0,-1.0867050886154175
5970,0.0,3.0735626220703125
5971,0.0,-1.359676480293274
5972,0.0,-1.0777117013931274
5973,0.0,-1.0668827295303345
5974,0.0,-1.1312798261642456
5975,336.0,-1.1882885694503784
5976,170.0,140.60205078125
5977,169.0,140.63119506835938
5978,168.0,140.63104248046875
5979,167.0,140.6309051513672
5980,166.0,140.63082885742188
5981,165.0,140.6308135986328
5982,164.0,140.63084411621094
5983,163.0,140.63096618652344
5984,162.0,140.63111877441406
5985,161.0,140.63131713867188
5986,160.0,140.63153076171875
5987,159.0,140.63165283203125
5988,158.0,140.63162231445312
5989,157.0,140.6313018798828
5990,156.0,140.6304931640625
5991,155.0,140.62887573242188
5992,154.0,140.62615966796875
5993,153.0,140.62168884277344
5994,152.0,140.6148223876953
5995,151.0,140.6046142578125
5996,150.0,140.58975219726562
5997,149.0,140.5686492919922
5998,148.0,140.53915405273438
5999,147.0,140.49844360351562
6000,146.0,140.443115234375
6001,145.0,140.36865234375
6002,144.0,140.26953125
6003,143.0,140.1387939453125
6004,142.0,139.96795654296875
6005,141.0,139.74676513671875
6006,140.0,139.46292114257812
6007,139.0,139.10195922851562
6008,138.0,138.64747619628906
6009,137.0,138.0810546875
6010,136.0,137.38323974609375
6011,135.0,136.53482055664062
6012,134.0,135.5198974609375
6013,133.0,134.3330078125
6014,132.0,132.99935913085938
6015,131.0,131.63217163085938
6016,130.0,130.46420288085938
6017,129.0,129.53477478027344
6018,128.0,128.63143920898438
6019,127.0,127.66146850585938
6020,126.0,126.66673278808594
6021,125.0,125.71183776855469
6022,124.0,124.81774139404297
6023,123.0,123.86325073242188
6024,122.0,122.80178833007812
6025,121.0,121.75704956054688
6026,120.0,120.76823425292969
6027,119.0,119.77479553222656
6028,118.0,118.74899291992188
6029,117.0,117.70387268066406
6030,116.0,116.65721893310547
6031,115.0,115.62773895263672
6032,114.0,114.61962127685547
6033,113.0,113.61671447753906
6034,112.0,112.60484313964844
6035,111.0,111.58784484863281
6036,110.0,110.57856750488281
6037,109.0,109.58319091796875
6038,108.0,108.59709167480469
6039,107.0,107.61117553710938
6040,106.0,106.62068176269531
6041,105.0,105.62964630126953
6042,104.0,104.64893341064453
6043,103.0,103.689208984375
6044,102.0,102.75313568115234
6045,101.0,101.8316650390625
6046,100.0,100.90868377685547
6047,99.0,99.9717025756836
6048,98.0,99.01976013183594
6049,97.0,98.0606460571289
6050,96.0,97.09904479980469
6051,95.0,96.13040924072266
6052,94.0,95.14767456054688
6053,93.0,94.15068054199219
6054,92.0,93.14710998535156
6055,91.0,92.1458969116211
6056,90.0,91.15153503417969
6057,89.0,90.16326904296875
6058,88.0,89.17720031738281
6059,87.0,88.1893081665039
6060,86.0,87.19744873046875
6061,85.0,86.201904296875
6062,84.0,85.20469665527344
6063,83.0,84.20846557617188
6064,82.0,83.21546936035156
6065,81.0,82.2271728515625
6066,80.0,81.2442398071289
6067,79.0,80.26629638671875
6068,78.0,79.29227447509766
6069,77.0,78.32063293457031
6070,76.0,77.349609375
6071,75.0,76.37712097167969
6072,74.0,75.40130615234375
6073,73.0,74.42054748535156
6074,72.0,73.43350982666016
6075,71.0,72.43936157226562
6076,70.0,71.43773651123047
6077,69.0,70.42869567871094
6078,68.0,69.41265869140625
6079,67.0,68.39053344726562
6080,66.0,67.3634033203125
6081,65.0,66.33274841308594
6082,64.0,65.30015563964844
6083,63.0,64.26738739013672
6084,62.0,63.23618698120117
6085,61.0,62.20820617675781
6086,60.0,61.18485641479492
6087,59.0,60.16720199584961
6088,58.0,59.15586853027344
6089,57.0,58.15085220336914
6090,56.0,57.15167999267578
6091,55.0,56.15732955932617
6092,54.0,55.16633987426758
6093,53.0,54.17711639404297
6094,52.0,53.18819808959961
6095,51.0,52.19858169555664
6096,50.0,51.20795822143555
6097,49.0,50.216712951660156
6098,48.0,49.225406646728516
6099,47.0,48.2337760925293
6100,46.0,47.23970413208008
6101,45.0,46.23836135864258
6102,44.0,45.2231330871582
6103,43.0,44.187747955322266
6104,42.0,43.129207611083984
6105,41.0,42.04948043823242
6106,40.0,40.95491409301758
6107,39.0,39.85404586791992
6108,38.0,38.7555046081543
6109,37.0,37.666587829589844
6110,36.0,36.59274673461914
6111,35.0,35.537357330322266
6112,34.0,34.50129318237305
6113,33.0,33.48197555541992
6114,32.0,32.47297286987305
6115,31.0,31.465471267700195
6116,30.0,30.451406478881836
6117,29.0,29.4259090423584
6118,28.0,28.387592315673828
6119,27.0,27.33790397644043
6120,26.0,26.280941009521484
6121,25.0,25.22331428527832
6122,24.0,24.172765731811523
6123,23.0,23.135372161865234
6124,22.0,22.11294174194336
6125,21.0,21.10207176208496
6126,20.0,20.095460891723633
6127,19.0,19.084985733032227
6128,18.0,18.0660400390625
6129,17.0,17.04008674621582
6130,16.0,16.0123233795166
6131,15.0,14.987857818603516
6132,14.0,13.969413757324219
6133,13.0,12.956520080566406
6134,12.0,11.94558334350586
6135,11.0,10.93079948425293
6136,10.0,9.905586242675781
6137,9.0,8.864177703857422
6138,8.0,7.802579402923584
6139,7.0,6.718657493591309
6140,6.0,5.613031387329102
6141,5.0,4.49281120300293
6142,4.0,3.37953519821167
6143,3.0,2.3238048553466797
6144,2.0,1.4371315240859985
6145,1.0,0.8750178813934326
6146,0.0,-0.9350967407226562
6147,0.0,3.6421961784362793
6148,0.0,-0.7076054811477661
6149,0.0,-1.224368691444397
6150,0.0,-1.346155047416687
6151,0.0,-1.3547519445419312
6152,0.0,-1.2509475946426392
6153,0.0,-1.2099257707595825
6154,0.0,-1.224537968635559
6155,0.0,-1.2197529077529907
6156,0.0,-1.2032605409622192
6157,0.0,-1.1848012208938599
6158,0.0,-1.1325100660324097
6159,0.0,-1.1363927125930786
6160,0.0,-1.210877537727356
6161,0.0,-1.2243925333023071
6162,0.0,-1.0997816324234009
6163,0.0,-1.0406323671340942
6164,0.0,-1.0256468057632446
6165,0.0,-1.0442231893539429
6166,0.0,-0.9635111093521118
6167,0.0,-1.0867050886154175
6168,0.0,3.0735626220703125
6169,0.0,-1.359676480293274
6170,0.0,-1.0777117013931274
6171,0.0,-1.0668827295303345
6172,0.0,-1.1312798261642456
6173,0.0,-1.1882885694503784
6174,0.0,-1.1619468927383423
6175,0.0,-1.169463038444519
6176,0.0,-1.1828171014785767
6177,0.0,-1.1810945272445679
6178,0.0,0.718697190284729
6179,0.0,0.718697190284729
6180,0.0,0.718697190284729
6181,0.0,0.718697190284729
6182,0.0,0.718697190284729
6183,0.0,0.718697190284729
6184,0.0,0.718697190284729
6185,0.0,0.718697190284729
6186,0.0,0.718697190284729
6187,0.0,0.718697190284729
6188,0.0,0.718697190284729
6189,0.0,0.718697190284729
6190,0.0,0.718697190284729
6191,0.0,0.718697190284729
6192,0.0,0.718697190284729
6193,0.0,0.718697190284729
6194,0.0,0.718697190284729
6195,0.0,0.718697190284729
6196,0.0,0.718697190284729
6197,0.0,0.718697190284729
6198,0.0,0.718697190284729
6199,0.0,0.718697190284729
6200,0.0,0.718697190284729
6201,0.0,0.718697190284729
6202,0.0,0.718697190284729
6203,0.0,0.718697190284729
6204,0.0,0.718697190284729
6205,0.0,0.718697190284729
6206,0.0,0.718697190284729
6207,0.0,0.718697190284729
6208,0.0,0.718697190284729
6209,0.0,0.718697190284729
6210,0.0,0.718697190284729
6211,0.0,0.718697190284729
6212,0.0,0.718697190284729
6213,0.0,0.718697190284729
6214,0.0,0.718697190284729
6215,0.0,0.718697190284729
6216,0.0,0.718697190284729
6217,0.0,0.718697190284729
6218,0.0,0.718697190284729
6219,0.0,0.718697190284729
6220,0.0,0.718697190284729
6221,0.0,0.718697190284729
6222,0.0,0.718697190284729
6223,0.0,0.718697190284729
6224,0.0,0.718697190284729
6225,0.0,0.718697190284729
6226,0.0,0.718697190284729
6227,0.0,0.718697190284729
6228,0.0,0.718697190284729
6229,0.0,0.718697190284729
6230,0.0,0.718697190284729
6231,0.0,0.718697190284729
6232,0.0,0.718697190284729
6233,0.0,0.718697190284729
6234,0.0,0.718697190284729
6235,0.0,0.718697190284729
6236,0.0,0.718697190284729
6237,0.0,0.718697190284729
6238,0.0,0.718697190284729
6239,0.0,0.718697190284729
6240,0.0,0.718697190284729
6241,0.0,0.718697190284729
6242,0.0,0.718697190284729
6243,0.0,0.718697190284729
6244,0.0,0.718697190284729
6245,0.0,0.718697190284729
6246,0.0,0.718697190284729
6247,0.0,0.718697190284729
6248,0.0,0.718697190284729
6249,0.0,0.718697190284729
6250,0.0,0.718697190284729
6251,0.0,0.718697190284729
6252,0.0,0.718697190284729
6253,0.0,0.718697190284729
6254,0.0,0.718697190284729
6255,0.0,0.718697190284729
6256,0.0,0.718697190284729
6257,0.0,0.718697190284729
6258,0.0,0.718697190284729
6259,0.0,0.718697190284729
6260,0.0,0.718697190284729
6261,0.0,0.718697190284729
6262,0.0,0.718697190284729
6263,0.0,0.718697190284729
6264,0.0,0.718697190284729
6265,0.0,0.718697190284729
6266,0.0,0.718697190284729
6267,0.0,0.718697190284729
6268,0.0,0.718697190284729
6269,0.0,0.718697190284729
6270,0.0,0.718697190284729
6271,0.0,0.718697190284729
6272,0.0,0.718697190284729
6273,0.0,0.718697190284729
6274,0.0,0.718697190284729
6275,0.0,0.718697190284729
6276,0.0,0.718697190284729
6277,0.0,0.718697190284729
6278,0.0,0.718697190284729
6279,0.0,0.718697190284729
6280,0.0,0.718697190284729
6281,0.0,0.718697190284729
6282,0.0,0.718697190284729
6283,0.0,0.718697190284729
6284,0.0,0.718697190284729
6285,0.0,0.718697190284729
6286,0.0,0.718697190284729
6287,0.0,0.718697190284729
6288,0.0,0.718697190284729
6289,0.0,0.718697190284729
6290,0.0,0.718697190284729
6291,0.0,0.718697190284729
6292,0.0,0.718697190284729
6293,0.0,0.718697190284729
6294,0.0,0.718697190284729
6295,0.0,0.718697190284729
6296,0.0,0.718697190284729
6297,0.0,0.718697190284729
6298,0.0,0.718697190284729
6299,0.0,0.718697190284729
6300,0.0,0.718697190284729
6301,0.0,0.718697190284729
6302,0.0,0.718697190284729
6303,0.0,0.718697190284729
6304,0.0,0.718697190284729
6305,0.0,0.718697190284729
6306,0.0,0.718697190284729
6307,202.0,0.718697190284729
6308,168.0,140.60086059570312
6309,167.0,140.6309051513672
6310,166.0,140.63082885742188
6311,165.0,140.6308135986328
6312,164.0,140.63084411621094
6313,163.0,140.63096618652344
6314,162.0,140.63111877441406
6315,161.0,140.63131713867188
6316,160.0,140.63153076171875
6317,159.0,140.63165283203125
6318,158.0,140.63162231445312
6319,157.0,140.6313018798828
6320,156.0,140.6304931640625
6321,155.0,140.62887573242188
6322,154.0,140.62615966796875
6323,153.0,140.62168884277344
6324,152.0,140.6148223876953
6325,151.0,140.6046142578125
6326,150.0,140.58975219726562
6327,149.0,140.5686492919922
6328,148.0,140.53915405273438
6329,147.0,140.49844360351562
6330,146.0,140.443115234375
6331,145.0,140.36865234375
6332,144.0,140.26953125
6333,143.0,140.1387939453125
6334,142.0,139.96795654296875
6335,141.0,139.74676513671875
6336,140.0,139.46292114257812
6337,139.0,139.10195922851562
6338,138.0,138.64747619628906
6339,137.0,138.0810546875
6340,136.0,137.38323974609375
6341,135.0,136.53482055664062
6342,134.0,135.5198974609375
6343,133.0,134.3330078125
6344,132.0,132.99935913085938
6345,131.0,131.63217163085938
6346,130.0,130.46420288085938
6347,129.0,129.53477478027344
6348,128.0,128.63143920898438
6349,127.0,127.66146850585938
6350,126.0,126.66673278808594
6351,125.0,125.71183776855469
6352,124.0,124.81774139404297
6353,123.0,123.86325073242188
6354,122.0,122.80178833007812
6355,121.0,121.75704956054688
6356,120.0,120.76823425292969
6357,119.0,119.77479553222656
6358,118.0,118.74899291992188
6359,117.0,117.70387268066406
6360,116.0,116.65721893310547
6361,115.0,115.62773895263672
6362,114.0,114.61962127685547
6363,113.0,113.61671447753906
6364,112.0,112.60484313964844
6365,111.0,111.58784484863281
6366,110.0,110.57856750488281
6367,109.0,109.58319091796875
6368,108.0,108.59709167480469
6369,107.0,107.61117553710938
6370,106.0,106.62068176269531
6371,105.0,105.62964630126953
6372,104.0,104.64893341064453
6373,103.0,103.689208984375
6374,102.0,102.75313568115234
6375,101.0,101.8316650390625
6376,100.0,100.90868377685547
6377,99.0,99.9717025756836
6378,98.0,99.01976013183594
6379,97.0,98.0606460571289
6380,96.0,97.09904479980469
6381,95.0,96.13040924072266
6382,94.0,95.14767456054688
6383,93.0,94.15068054199219
6384,92.0,93.14710998535156
6385,91.0,92.1458969116211
6386,90.0,91.15153503417969
6387,89.0,90.16326904296875
6388,88.0,89.17720031738281
6389,87.0,88.1893081665039
6390,86.0,87.19744873046875
6391,85.0,86.201904296875
6392,84.0,85.20469665527344
6393,83.0,84.20846557617188
6394,82.0,83.21546936035156
6395,81.0,82.2271728515625
6396,80.0,81.2442398071289
6397,79.0,80.26629638671875
6398,78.0,79.29227447509766
6399,77.0,78.32063293457031
6400,76.0,77.349609375
6401,75.0,76.37712097167969
6402,74.0,75.40130615234375
6403,73.0,74.42054748535156
6404,72.0,73.43350982666016
6405,71.0,72.43936157226562
6406,70.0,71.43773651123047
6407,69.0,70.42869567871094
6408,68.0,69.41265869140625
6409,67.0,68.39053344726562
6410,66.0,67.3634033203125
6411,65.0,66.33274841308594
6412,64.0,65.30015563964844
6413,63.0,64.26738739013672
6414,62.0,63.23618698120117
6415,61.0,62.20820617675781
6416,60.0,61.18485641479492
6417,59.0,60.16720199584961
6418,58.0,59.15586853027344
6419,57.0,58.15085220336914
6420,56.0,57.15167999267578
6421,55.0,56.15732955932617
6422,54.0,55.16633987426758
6423,53.0,54.17711639404297
6424,52.0,53.18819808959961
6425,51.0,52.19858169555664
6426,50.0,51.20795822143555
6427,49.0,50.216712951660156
6428,48.0,49.225406646728516
6429,47.0,48.2337760925293
6430,46.0,47.23970413208008
6431,45.0,46.23836135864258
6432,44.0,45.2231330871582
6433,43.0,44.187747955322266
6434,42.0,43.129207611083984
6435,41.0,42.04948043823242
6436,40.0,40.95491409301758
6437,39.0,39.85404586791992
6438,38.0,38.7555046081543
6439,37.0,37.666587829589844
6440,36.0,36.59274673461914
6441,35.0,35.537357330322266
6442,34.0,34.50129318237305
6443,33.0,33.48197555541992
6444,32.0,32.47297286987305
6445,31.0,31.465471267700195
6446,30.0,30.451406478881836
6447,29.0,29.4259090423584
6448,28.0,28.387592315673828
6449,27.0,27.33790397644043
6450,26.0,26.280941009521484
6451,25.0,25.22331428527832
6452,24.0,24.172765731811523
6453,23.0,23.135372161865234
6454,22.0,22.11294174194336
6455,21.0,21.10207176208496
6456,20.0,20.095460891723633
6457,19.0,19.084985733032227
6458,18.0,18.0660400390625
6459,17.0,17.04008674621582
6460,16.0,16.0123233795166
6461,15.0,14.987857818603516
6462,14.0,13.969413757324219
6463,13.0,12.956520080566406
6464,12.0,11.94558334350586
6465,11.0,10.93079948425293
6466,10.0,9.905586242675781
6467,9.0,8.864177703857422
6468,8.0,7.802579402923584
6469,7.0,6.718657493591309
6470,6.0,5.613031387329102
6471,5.0,4.49281120300293
6472,4.0,3.37953519821167
6473,3.0,2.3238048553466797
6474,2.0,1.4371315240859985
6475,1.0,0.8750178813934326
6476,0.0,-0.9350967407226562
6477,0.0,3.6421961784362793
6478,0.0,-0.7076054811477661
6479,0.0,-1.224368691444397
6480,0.0,-1.346155047416687
6481,0.0,-1.3547519445419312
6482,0.0,-1.2509475946426392
6483,0.0,-1.2099257707595825
6484,0.0,-1.224537968635559
6485,0.0,-1.2197529077529907
6486,0.0,-1.2032605409622192
6487,0.0,-1.1848012208938599
6488,0.0,-1.1325100660324097
6489,0.0,-1.1363927125930786
6490,0.0,-1.210877537727356
6491,0.0,-1.2243925333023071
6492,0.0,-1.0997816324234009
6493,0.0,-1.0406323671340942
6494,0.0,-1.0256468057632446
6495,0.0,-1.0442231893539429
6496,0.0,-0.9635111093521118
6497,0.0,-1.0867050886154175
6498,0.0,3.0735626220703125
6499,0.0,-1.359676480293274
6500,0.0,-1.0777117013931274
6501,0.0,-1.0668827295303345
6502,0.0,-1.1312798261642456
6503,0.0,-1.1882885694503784
6504,0.0,-1.1619468927383423
6505,0.0,-1.169463038444519
6506,0.0,-1.1828171014785767
6507,0.0,-1.1810945272445679
6508,0.0,0.718697190284729
6509,0.0,0.718697190284729
6510,0.0,0.718697190284729
6511,0.0,0.718697190284729
6512,0.0,0.718697190284729
6513,0.0,0.718697190284729
6514,0.0,0.718697190284729
6515,0.0,0.718697190284729
6516,0.0,0.718697190284729
6517,0.0,0.718697190284729
6518,0.0,0.718697190284729
6519,0.0,0.718697190284729
6520,0.0,0.718697190284729
6521,0.0,0.718697190284729
6522,0.0,0.718697190284729
6523,0.0,0.718697190284729
6524,0.0,0.718697190284729
6525,0.0,0.718697190284729
6526,0.0,0.718697190284729
6527,0.0,0.718697190284729
6528,0.0,0.718697190284729
6529,0.0,0.718697190284729
6530,0.0,0.718697190284729
6531,0.0,0.718697190284729
6532,0.0,0.718697190284729
6533,0.0,0.718697190284729
6534,0.0,0.718697190284729
6535,0.0,0.718697190284729
6536,0.0,0.718697190284729
6537,0.0,0.718697190284729
6538,0.0,0.718697190284729
6539,0.0,0.718697190284729
6540,0.0,0.718697190284729
6541,0.0,0.718697190284729
6542,0.0,0.718697190284729
6543,0.0,0.718697190284729
6544,0.0,0.718697190284729
6545,0.0,0.718697190284729
6546,0.0,0.718697190284729
6547,0.0,0.718697190284729
6548,0.0,0.718697190284729
6549,0.0,0.718697190284729
6550,0.0,0.718697190284729
6551,0.0,0.718697190284729
6552,0.0,0.718697190284729
6553,0.0,0.718697190284729
6554,0.0,0.718697190284729
6555,0.0,0.718697190284729
6556,0.0,0.718697190284729
6557,0.0,0.718697190284729
6558,0.0,0.718697190284729
6559,0.0,0.718697190284729
6560,0.0,0.718697190284729
6561,0.0,0.718697190284729
6562,0.0,0.718697190284729
6563,0.0,0.718697190284729
6564,0.0,0.718697190284729
6565,0.0,0.718697190284729
6566,0.0,0.718697190284729
6567,0.0,0.718697190284729
6568,0.0,0.718697190284729
6569,0.0,0.718697190284729
6570,0.0,0.718697190284729
6571,0.0,0.718697190284729
6572,0.0,0.718697190284729
6573,0.0,0.718697190284729
6574,0.0,0.718697190284729
6575,0.0,0.718697190284729
6576,0.0,0.718697190284729
6577,0.0,0.718697190284729
6578,0.0,0.718697190284729
6579,0.0,0.718697190284729
6580,0.0,0.718697190284729
6581,0.0,0.718697190284729
6582,0.0,0.718697190284729
6583,0.0,0.718697190284729
6584,0.0,0.718697190284729
6585,0.0,0.718697190284729
6586,0.0,0.718697190284729
6587,0.0,0.718697190284729
6588,0.0,0.718697190284729
6589,0.0,0.718697190284729
6590,0.0,0.718697190284729
