seq,uid,row,y_true,y_score,y_pred@tau=0.972
1540,LPa.csv#row=1540#ctx=3#off=1,1540,0,0.09088134765625,0
247,LPa.csv#row=247#ctx=3#off=1,247,0,0.09088134765625,0
1900,LPa.csv#row=1900#ctx=3#off=1,1900,0,0.09088134765625,0
2485,LPa.csv#row=2485#ctx=3#off=1,2485,0,0.09088134765625,0
2116,LPa.csv#row=2116#ctx=3#off=1,2116,0,0.09088134765625,0
2303,LPa.csv#row=2303#ctx=3#off=1,2303,0,0.09088134765625,0
228,LPa.csv#row=228#ctx=3#off=1,228,0,0.09088134765625,0
2082,LPa.csv#row=2082#ctx=3#off=1,2082,0,0.09088134765625,0
645,LPa.csv#row=645#ctx=3#off=1,645,0,0.09088134765625,0
137,LPa.csv#row=137#ctx=3#off=1,137,1,0.09088134765625,0
2631,LPa.csv#row=2631#ctx=3#off=1,2631,0,0.09088134765625,0
1954,LPa.csv#row=1954#ctx=3#off=1,1954,0,0.09088134765625,0
246,LPa.csv#row=246#ctx=3#off=1,246,0,0.09088134765625,0
565,LPa.csv#row=565#ctx=3#off=1,565,0,0.09088134765625,0
1942,LPa.csv#row=1942#ctx=3#off=1,1942,0,0.09088134765625,0
459,LPa.csv#row=459#ctx=3#off=1,459,0,0.09088134765625,0
2033,LPa.csv#row=2033#ctx=3#off=1,2033,0,0.09088134765625,0
1122,LPa.csv#row=1122#ctx=3#off=1,1122,0,0.09088134765625,0
2245,LPa.csv#row=2245#ctx=3#off=1,2245,0,0.09088134765625,0
801,LPa.csv#row=801#ctx=3#off=1,801,0,0.09088134765625,0
351,LPa.csv#row=351#ctx=3#off=1,351,0,0.09088134765625,0
1059,LPa.csv#row=1059#ctx=3#off=1,1059,0,0.09088134765625,0
59,LPa.csv#row=59#ctx=3#off=1,59,0,0.9853515625,1
2602,LPa.csv#row=2602#ctx=3#off=1,2602,0,0.09088134765625,0
690,LPa.csv#row=690#ctx=3#off=1,690,0,0.09088134765625,0
122,LPa.csv#row=122#ctx=3#off=1,122,0,0.09088134765625,0
1238,LPa.csv#row=1238#ctx=3#off=1,1238,0,0.09088134765625,0
2372,LPa.csv#row=2372#ctx=3#off=1,2372,0,0.09088134765625,0
2309,LPa.csv#row=2309#ctx=3#off=1,2309,0,0.09088134765625,0
2576,LPa.csv#row=2576#ctx=3#off=1,2576,0,0.09088134765625,0
1372,LPa.csv#row=1372#ctx=3#off=1,1372,0,0.09088134765625,0
328,LPa.csv#row=328#ctx=3#off=1,328,0,0.09088134765625,0
39,LPa.csv#row=39#ctx=3#off=1,39,0,0.85791015625,0
942,LPa.csv#row=942#ctx=3#off=1,942,0,0.09088134765625,0
382,LPa.csv#row=382#ctx=3#off=1,382,0,0.09088134765625,0
1142,LPa.csv#row=1142#ctx=3#off=1,1142,0,0.09088134765625,0
1588,LPa.csv#row=1588#ctx=3#off=1,1588,0,0.09088134765625,0
1263,LPa.csv#row=1263#ctx=3#off=1,1263,0,0.09088134765625,0
735,LPa.csv#row=735#ctx=3#off=1,735,0,0.09088134765625,0
318,LPa.csv#row=318#ctx=3#off=1,318,0,0.09088134765625,0
20,LPa.csv#row=20#ctx=3#off=1,20,0,0.96435546875,0
550,LPa.csv#row=550#ctx=3#off=1,550,0,0.09088134765625,0
2438,LPa.csv#row=2438#ctx=3#off=1,2438,0,0.09088134765625,0
1266,LPa.csv#row=1266#ctx=3#off=1,1266,0,0.09088134765625,0
2512,LPa.csv#row=2512#ctx=3#off=1,2512,0,0.09088134765625,0
1894,LPa.csv#row=1894#ctx=3#off=1,1894,0,0.09088134765625,0
2219,LPa.csv#row=2219#ctx=3#off=1,2219,0,0.09088134765625,0
2299,LPa.csv#row=2299#ctx=3#off=1,2299,0,0.09088134765625,0
2184,LPa.csv#row=2184#ctx=3#off=1,2184,0,0.09088134765625,0
446,LPa.csv#row=446#ctx=3#off=1,446,0,0.09088134765625,0
365,LPa.csv#row=365#ctx=3#off=1,365,0,0.09088134765625,0
745,LPa.csv#row=745#ctx=3#off=1,745,0,0.09088134765625,0
2153,LPa.csv#row=2153#ctx=3#off=1,2153,0,0.09088134765625,0
516,LPa.csv#row=516#ctx=3#off=1,516,0,0.09088134765625,0
577,LPa.csv#row=577#ctx=3#off=1,577,0,0.09088134765625,0
908,LPa.csv#row=908#ctx=3#off=1,908,0,0.09088134765625,0
2223,LPa.csv#row=2223#ctx=3#off=1,2223,0,0.09088134765625,0
821,LPa.csv#row=821#ctx=3#off=1,821,0,0.09088134765625,0
744,LPa.csv#row=744#ctx=3#off=1,744,0,0.09088134765625,0
1395,LPa.csv#row=1395#ctx=3#off=1,1395,0,0.09088134765625,0
69,LPa.csv#row=69#ctx=3#off=1,69,1,0.9853515625,1
2100,LPa.csv#row=2100#ctx=3#off=1,2100,0,0.09088134765625,0
1906,LPa.csv#row=1906#ctx=3#off=1,1906,0,0.09088134765625,0
1399,LPa.csv#row=1399#ctx=3#off=1,1399,0,0.09088134765625,0
1707,LPa.csv#row=1707#ctx=3#off=1,1707,0,0.09088134765625,0
939,LPa.csv#row=939#ctx=3#off=1,939,0,0.09088134765625,0
1093,LPa.csv#row=1093#ctx=3#off=1,1093,0,0.09088134765625,0
2434,LPa.csv#row=2434#ctx=3#off=1,2434,0,0.09088134765625,0
2137,LPa.csv#row=2137#ctx=3#off=1,2137,0,0.09088134765625,0
2056,LPa.csv#row=2056#ctx=3#off=1,2056,0,0.09088134765625,0
127,LPa.csv#row=127#ctx=3#off=1,127,0,0.09088134765625,0
631,LPa.csv#row=631#ctx=3#off=1,631,0,0.09088134765625,0
1456,LPa.csv#row=1456#ctx=3#off=1,1456,0,0.09088134765625,0
1442,LPa.csv#row=1442#ctx=3#off=1,1442,0,0.09088134765625,0
2210,LPa.csv#row=2210#ctx=3#off=1,2210,0,0.09088134765625,0
231,LPa.csv#row=231#ctx=3#off=1,231,0,0.09088134765625,0
1156,LPa.csv#row=1156#ctx=3#off=1,1156,0,0.09088134765625,0
80,LPa.csv#row=80#ctx=3#off=1,80,1,0.98974609375,1
280,LPa.csv#row=280#ctx=3#off=1,280,0,0.9970703125,1
1608,LPa.csv#row=1608#ctx=3#off=1,1608,0,0.09088134765625,0
1755,LPa.csv#row=1755#ctx=3#off=1,1755,0,0.09088134765625,0
1756,LPa.csv#row=1756#ctx=3#off=1,1756,0,0.09088134765625,0
1280,LPa.csv#row=1280#ctx=3#off=1,1280,1,0.9970703125,1
1527,LPa.csv#row=1527#ctx=3#off=1,1527,0,0.09088134765625,0
1376,LPa.csv#row=1376#ctx=3#off=1,1376,0,0.09088134765625,0
1970,LPa.csv#row=1970#ctx=3#off=1,1970,0,0.09088134765625,0
1980,LPa.csv#row=1980#ctx=3#off=1,1980,0,0.09088134765625,0
2584,LPa.csv#row=2584#ctx=3#off=1,2584,0,0.09088134765625,0
1592,LPa.csv#row=1592#ctx=3#off=1,1592,0,0.09088134765625,0
2540,LPa.csv#row=2540#ctx=3#off=1,2540,0,0.09088134765625,0
230,LPa.csv#row=230#ctx=3#off=1,230,0,0.09088134765625,0
679,LPa.csv#row=679#ctx=3#off=1,679,0,0.09088134765625,0
1221,LPa.csv#row=1221#ctx=3#off=1,1221,0,0.09088134765625,0
1542,LPa.csv#row=1542#ctx=3#off=1,1542,0,0.09088134765625,0
2039,LPa.csv#row=2039#ctx=3#off=1,2039,0,0.09088134765625,0
1309,LPa.csv#row=1309#ctx=3#off=1,1309,0,0.09088134765625,0
2563,LPa.csv#row=2563#ctx=3#off=1,2563,0,0.09088134765625,0
1773,LPa.csv#row=1773#ctx=3#off=1,1773,0,0.09088134765625,0
2265,LPa.csv#row=2265#ctx=3#off=1,2265,0,0.09088134765625,0
1585,LPa.csv#row=1585#ctx=3#off=1,1585,0,0.09088134765625,0
946,LPa.csv#row=946#ctx=3#off=1,946,0,0.09088134765625,0
138,LPa.csv#row=138#ctx=3#off=1,138,0,0.09088134765625,0
699,LPa.csv#row=699#ctx=3#off=1,699,0,0.09088134765625,0
1885,LPa.csv#row=1885#ctx=3#off=1,1885,0,0.09088134765625,0
1760,LPa.csv#row=1760#ctx=3#off=1,1760,0,0.09088134765625,0
2464,LPa.csv#row=2464#ctx=3#off=1,2464,0,0.09088134765625,0
266,LPa.csv#row=266#ctx=3#off=1,266,0,0.09088134765625,0
461,LPa.csv#row=461#ctx=3#off=1,461,0,0.09088134765625,0
922,LPa.csv#row=922#ctx=3#off=1,922,0,0.09088134765625,0
414,LPa.csv#row=414#ctx=3#off=1,414,0,0.09088134765625,0
2427,LPa.csv#row=2427#ctx=3#off=1,2427,0,0.09088134765625,0
1596,LPa.csv#row=1596#ctx=3#off=1,1596,0,0.09088134765625,0
2206,LPa.csv#row=2206#ctx=3#off=1,2206,0,0.09088134765625,0
1629,LPa.csv#row=1629#ctx=3#off=1,1629,0,0.09088134765625,0
2405,LPa.csv#row=2405#ctx=3#off=1,2405,0,0.09088134765625,0
233,LPa.csv#row=233#ctx=3#off=1,233,0,0.09088134765625,0
1835,LPa.csv#row=1835#ctx=3#off=1,1835,0,0.09088134765625,0
1047,LPa.csv#row=1047#ctx=3#off=1,1047,0,0.09088134765625,0
573,LPa.csv#row=573#ctx=3#off=1,573,0,0.09088134765625,0
2225,LPa.csv#row=2225#ctx=3#off=1,2225,0,0.09088134765625,0
1262,LPa.csv#row=1262#ctx=3#off=1,1262,0,0.09088134765625,0
1895,LPa.csv#row=1895#ctx=3#off=1,1895,0,0.09088134765625,0
1030,LPa.csv#row=1030#ctx=3#off=1,1030,0,0.09088134765625,0
1295,LPa.csv#row=1295#ctx=3#off=1,1295,0,0.09088134765625,0
1798,LPa.csv#row=1798#ctx=3#off=1,1798,0,0.09088134765625,0
1998,LPa.csv#row=1998#ctx=3#off=1,1998,0,0.09088134765625,0
